1.647546592478950616e-03,2.751055565022397873e-03,1.084741688100621104e-02,3.021258973361303207e-03,3.669710861868223997e-03,9.991667813931902342e-02,1.832145859953016216e-03,4.627115651965140949e-03,7.859006601696213665e-03,2.450945268113476679e-03,6.416297515291565119e-03,7.422308243500689955e-03,3.117971085400010178e-03,4.794118852199365753e-03,5.778767114194730686e-03,3.981034626485778667e-03,1.368556710076518357e-03,4.243500212517877304e-03,3.673084089920545473e-03,1.052520794231289391e-03,5.519404145888984377e-03,6.345168454572558403e-03,4.403232909195744713e-03,4.056513822676303255e-03,6.782813449700673125e-01,4.453906052124996691e-03,3.986517246812582710e-03,2.844297417323104864e-03,2.844300541134240842e-03,9.303242126479745189e-02,1.914092295919544778e-03,3.214051557006314223e-03,4.563309661655997121e-03,5.303061520680785353e-03,3.414411596410598434e-03
2.327348450004743888e-03,3.301591800603394765e-03,8.072994323447347034e-03,2.255173300121289873e-03,2.701649060084794756e-03,5.134049900031338425e-03,2.098127547651529139e-03,3.915216001526762232e-03,5.758760000268618381e-03,1.387894944249031372e-03,2.683075552340596914e-03,1.242823180897782188e-02,3.520435576016703663e-03,4.497620754409581596e-03,2.652006796173130617e-03,1.301586143284415124e-02,2.089569676900282676e-03,2.983775293493333512e-03,3.087036658932144993e-03,1.665321266045793891e-03,5.118191149085760464e-03,1.886430186762785063e-03,2.644798532128333872e-03,2.102842186771643456e-03,8.604829773306846841e-01,3.284384269500151363e-03,9.822865560029944362e-03,1.221431756857782646e-03,5.790659606767197334e-03,3.889550737415750636e-02,1.848709825814390641e-03,1.716926464966187860e-03,2.320533589227125049e-03,3.457163959198321108e-03,3.269217636746664987e-03
1.326868768470982739e-03,3.059451219451148150e-03,4.266291142751773256e-03,3.804149494195978570e-03,2.471451802800098910e-03,6.410838911930719607e-03,1.468235489058618498e-03,3.925519948825241176e-03,8.159248467806416022e-03,2.309300942579284397e-03,4.326969736333316323e-03,9.331772546283900391e-03,2.961243221458668366e-03,1.149304404389113118e-02,2.848240896128118038e-03,7.218309191133204759e-03,1.631353823662114308e-03,5.284114705864341281e-03,3.481153412333999695e-03,1.459535067745794520e-03,5.122126014127086936e-03,3.226020367583261154e-03,3.512787118476504936e-03,2.407274814322590741e-03,8.469392463564873186e-01,3.487238181211675583e-03,5.920618487289175044e-03,1.433583868977924116e-03,5.651304424585152850e-03,2.040975530787060566e-02,1.889280288499624923e-03,1.994535259048765049e-03,2.343731326982379046e-03,4.649549458796779430e-03,2.927935393139098966e-03
7.793793346111974399e-03,1.952141019670913455e-02,2.357148741527149982e-02,3.082661841957208809e-03,2.274154269252903846e-03,2.568686587425569184e-02,2.490829641950161391e-03,4.523116413232249403e-03,6.690015069519480127e-03,2.104108968827252731e-03,4.139485383833136321e-03,5.981925663460666530e-03,1.768234477688869141e-02,2.466446752077899700e-03,8.147430946701205920e-03,6.525684699105719841e-03,3.052223797324889448e-03,2.562771619219954538e-03,3.319861933899422544e-03,5.525490139067793828e-03,5.737946060253307397e-03,4.210048654931597759e-03,7.473125643446106893e-03,7.819508992057916039e-03,7.454388871168097230e-01,4.445211661125843434e-03,9.149507832868646745e-03,4.129981664300431086e-03,2.656316879438236356e-03,3.910364760085940222e-02,1.525732027585036165e-03,1.503568204740684047e-02,1.921621549990959335e-03,5.586635813233442778e-03,9.564579031818235683e-03
1.873818953754380562e-03,6.972581836938242066e-03,4.397408818476833403e-03,2.359623266966081982e-03,1.921487460883023737e-03,5.754364359502991272e-03,2.058886380594532675e-03,5.339064305492986946e-03,5.295555132518833114e-03,2.875143473890299541e-03,2.895966172218322754e-03,4.250208021646054851e-03,2.219067198651221689e-03,4.411119259505841966e-03,2.671095961704850370e-03,5.466888658702373505e-03,7.145016308641061187e-03,2.958875856711529109e-03,4.393473160841192098e-03,2.394436125177889976e-03,2.798419530348231557e-02,3.609305040057127472e-03,3.463566320715472362e-03,1.859519737384593288e-03,8.526049531996250375e-01,3.725706293092419762e-03,1.063894563703797827e-02,1.849951597978361341e-03,4.305426702679445231e-03,1.045205263653769916e-02,1.970785268107040546e-03,1.636549357984525433e-03,2.917898093195011103e-03,7.754887857784826047e-03,5.253042953942591888e-03
1.979329089469199568e-03,7.811575700179671476e-03,3.499036709157128493e-03,2.524114015977829781e-03,2.030976605601608233e-03,6.906687778731187069e-03,2.183360664639622493e-03,8.989860555933168115e-03,3.409542048272365487e-03,4.012216315216694633e-03,2.797948723309673195e-03,6.265650053198138815e-03,2.456272075263161818e-03,5.022612767061218446e-03,3.172784925360854456e-03,3.291083350874639876e-03,8.924540368995320314e-03,5.584361400300015717e-03,6.664091269097601432e-03,2.278816587446878383e-03,7.615310922265051963e-02,2.691166766453534365e-03,4.015560556338944147e-03,1.890924949354181412e-03,6.780558098107575260e-01,4.096097047052656842e-03,8.516848715953533044e-03,1.344698914908803956e-03,3.228429968779286501e-03,1.472017148432011244e-02,1.848594733261658485e-03,1.504523833379305033e-03,2.943983280177538565e-03,9.793815773446113565e-03,3.463618130384324336e-03
7.269113466221218539e-03,1.149501194401333741e-02,1.260209265941133160e-02,4.395818430930375706e-03,6.642213487066328352e-03,7.899359539151191989e-02,6.022010080050677408e-03,5.872016718300680088e-03,3.929639440805960705e-03,3.570013737771660089e-03,5.033333884784951980e-03,1.642312576683858591e-02,1.448096932843327689e-01,4.578509676503018239e-03,1.077054782848184573e-02,1.002868346792335288e-02,5.500985464702050180e-03,7.120630141192425995e-03,8.888541309473415447e-03,1.117160952029128997e-02,8.969181803210327791e-03,5.077097207928696863e-03,9.501402906607836485e-03,1.511028389019581329e-02,5.766168781245748498e-01,7.627350619683662646e-03,5.608703824691474438e-03,1.312546387586432071e-02,3.342190485758086190e-03,2.692530313506722589e-02,3.068082496368636485e-03,1.894369996152818134e-02,3.079557238379493789e-03,5.824820945660274564e-03,2.553260916223128521e-02
1.658743909016872908e-03,3.713709911486756231e-03,5.672881127490351887e-03,2.131152082195815999e-03,2.519689116161316546e-03,6.849688802806970685e-03,1.818131742766127641e-03,4.369149201860030550e-03,4.566660701918105400e-03,1.714105091135328073e-03,2.862943933966259104e-03,7.672477820112061191e-03,2.469655058424299107e-03,5.749047656233112306e-03,3.107059640266622829e-03,5.210541116927439910e-03,2.066199950544007555e-03,2.772354433545842767e-03,3.710743600580220392e-03,1.648870329760635878e-03,6.574628132511860755e-03,2.249364621820859785e-03,3.470991528593003663e-03,2.260656734385217345e-03,8.836786672472953796e-01,3.783446406790366787e-03,9.047038131393493610e-03,1.272623719705734315e-03,3.799206053372472958e-03,3.050509559301037635e-02,1.568561413538796957e-03,1.744261421845293928e-03,2.123915650493775689e-03,4.163130440671617381e-03,4.440445724564294309e-03
1.523916460185622190e-03,2.713854337829009911e-03,7.527001204046729343e-03,3.200784329480182207e-03,2.378730124716336991e-03,1.353928158835818185e-02,1.630773523841829364e-03,3.493055610063796907e-03,5.921141326931928135e-03,1.951709614756207785e-03,4.625426655790457718e-03,5.895669286837800990e-03,2.208063146099448204e-03,7.656394154764711857e-03,3.280707045147816369e-03,3.776380346001435590e-03,1.357800933571222000e-03,4.355255110810200142e-03,3.913475476050127730e-03,1.227444199321325782e-03,3.900902060559020400e-03,3.779941351967862611e-03,3.626806471341601380e-03,3.057019545425039998e-03,8.753897580007712342e-01,3.893346952584881854e-03,1.212493919301778009e-02,1.760547365605209628e-03,3.413273782158890261e-03,2.764705341154088600e-02,1.677675732935313352e-03,2.057390110955262426e-03,2.547281020088121902e-03,4.260367869089048271e-03,3.766571912759295038e-03
1.147140629279116801e-02,2.104985516828795228e-02,2.101622880436480184e-02,4.754269827390089805e-03,8.918202047546704495e-03,1.639242375579973154e-02,7.103087004118909323e-03,1.018193430112053835e-02,2.113537612992028372e-02,3.335052162098388340e-03,1.228680248993138484e-02,1.660023185114065936e-01,1.792745270455876894e-02,9.736957695956031597e-03,1.304860654442260674e-02,4.547286896655956812e-02,2.419805020714799540e-02,3.939758742538591180e-02,1.603773895961543156e-02,4.908324615098535841e-03,2.011377319383124418e-02,5.181612664212783236e-03,1.111527405058344159e-02,8.843701107737919967e-03,2.745751696328321834e-01,8.241875919823844765e-03,6.165843205526470167e-02,8.405825154234963792e-03,5.220560207962989668e-02,1.535939850534001790e-02,5.654131931563218666e-03,4.718994706248243708e-03,5.541026863890389891e-03,1.594484780604640481e-02,2.154997593412796494e-02
2.183679611577342156e-03,3.289463193020006511e-03,1.050310740247368743e-02,2.393600955838336933e-03,2.173727926856372332e-03,2.438907638036956829e-02,2.164670566950613675e-03,3.116766293533146989e-03,2.586855052019624603e-03,1.318514590093400373e-03,3.462538518942893679e-03,3.847639959227916202e-03,2.005716117370563625e-03,3.461969102500005949e-03,4.353951511438936342e-03,2.940727687867668826e-03,1.620073204200404285e-03,2.073707093950360233e-03,3.339851967757567677e-03,1.111260228208266069e-03,6.861355305106068420e-03,3.005665840464643874e-03,3.760252654319630548e-03,2.915277132221187097e-03,8.499794570108254455e-01,3.737590247571158288e-03,1.694265108089894681e-02,1.697475235171926576e-03,2.794443955644965259e-03,3.608170452838142805e-02,1.192846707514642370e-03,2.023346806527116445e-03,2.510446166464438099e-03,5.118444604643931049e-03,7.355463993735612480e-03
1.858403238778312669e-03,2.997717259374136755e-03,6.177539553027600397e-03,3.467799443751573389e-03,2.317779419051172948e-03,8.176016834719726858e-03,1.518402108437536587e-03,3.627011637824277199e-03,5.950709828660667201e-03,1.808008270260568102e-03,4.146723129088059415e-03,7.433014739460003587e-03,2.334900778563071648e-03,7.082053681369871595e-03,3.326328125937531594e-03,5.529361511192595197e-03,1.666540622439545861e-03,3.715923083170006788e-03,3.620943566784262484e-03,1.329855390455728960e-03,6.106621872944136692e-03,3.635282323618109403e-03,3.475482886036237225e-03,2.359641874985148567e-03,8.774356602380672943e-01,4.281148229104777929e-03,5.817316119403889013e-03,1.422427019375997314e-03,3.728909791486027196e-03,2.932082615637531670e-02,1.339461102907080117e-03,2.055419718575042520e-03,2.750371802054966432e-03,4.881208844017237772e-03,3.733091130076597510e-03
1.780584662143761682e-03,4.941861119004897600e-03,1.296012685246144928e-02,3.486381222804386688e-03,3.235362091800197959e-03,4.904516477448244566e-02,2.016655133532671042e-03,7.331656858635445494e-03,5.679896902681017858e-03,2.944042565650306555e-03,5.547609143347168557e-03,3.189162452084323262e-03,3.672165507062647750e-03,4.664702593193699627e-03,6.645920880449315490e-03,4.493755787067735957e-03,2.016489887804103452e-03,2.199108686181716447e-03,2.922976680565625429e-03,4.287260295435165250e-03,8.798639429733157505e-03,4.115333408117294832e-03,7.437071871633333178e-03,8.245685083481170755e-03,8.300213204075892470e-01,6.641247216612100948e-03,4.062879536650142870e-03,2.903485403900655463e-03,2.566519127382586429e-03,8.188489391856519639e-03,2.212513950750386992e-03,2.933193866435127809e-03,2.836306125391274864e-03,6.693572473401824749e-03,6.846374222853531324e-03
1.984991080826148478e-03,6.959772115806115919e-03,4.084526962833480261e-03,2.495967398863285693e-03,2.261987524495149594e-03,8.600917431370666208e-03,1.554322755449296344e-03,3.936317683352778818e-03,4.543419499532319952e-03,1.809915869186322140e-03,3.717694154086834558e-03,3.671767917694525232e-03,2.215964436375846437e-03,5.330825705702106100e-03,3.086261111699665442e-03,3.927723618107848043e-03,5.349994326631228418e-03,2.388613072495597133e-03,3.845107489420720483e-03,1.717197362449951513e-03,1.604911956819705596e-02,4.138811508892104724e-03,3.820958673410737930e-03,2.126846157868082267e-03,8.832975681871175766e-01,3.624883215525186424e-03,4.806022391615745980e-03,1.598701207937362322e-03,2.961127624439541337e-03,1.554366815059135716e-02,1.275265311172309743e-03,1.466117429178363275e-03,2.346249419497326103e-03,6.722951206999520403e-03,4.101403492192426566e-03
1.712941732451629239e-03,5.196972202975302588e-03,3.952770375569039825e-03,2.578475044962639726e-03,2.366104777320287948e-03,1.919640946822861668e-02,1.677322881975366626e-03,3.867547408056755311e-03,2.966477342609627216e-03,1.732267368546066720e-03,3.084461586937929396e-03,4.245440371839021010e-03,2.431118938451012120e-03,7.613859166546414411e-03,3.292966793136050362e-03,3.917679323543174323e-03,2.725207586384688959e-03,2.131748159687655610e-03,3.093659901060163888e-03,1.767568436722891968e-03,8.945395168848336437e-03,3.203705586687040797e-03,4.101469986684000944e-03,2.464118090574629778e-03,8.892045967280864938e-01,4.841176847306391702e-03,4.981074493844062263e-03,1.522284211629691252e-03,3.805506894908224080e-03,1.499306263285689160e-02,1.293409355275798502e-03,1.674239582886608447e-03,2.099097017586852403e-03,5.359323272326339468e-03,5.287261305299276876e-03
1.810856714534262064e-03,3.803653278252266002e-03,4.548468947177752852e-03,3.019087947905063629e-03,2.048025967572660207e-03,7.457380703029531724e-03,2.129841347050386632e-03,4.375565465306863015e-03,3.132618611562065954e-03,1.485363373164242740e-03,2.427274452444787029e-03,6.089494061113024347e-03,2.982149643745894176e-03,1.077198066438237768e-02,2.671245332264031002e-03,6.911735318135468070e-03,2.021122934335532750e-03,2.591111677854011312e-03,4.168004693929106344e-03,1.895196252735332262e-03,5.562577784682313890e-03,1.987391544389538033e-03,3.395706141600384267e-03,2.096727343935829956e-03,8.679843291640281233e-01,3.476957804135357398e-03,9.100179665256290934e-03,1.215754501269354247e-03,9.892540595804653891e-03,1.582423545575390583e-02,1.404634445013168116e-03,1.673063082853332075e-03,2.147668623365461826e-03,4.378384340088814670e-03,3.675754572032019236e-03
2.451970307932545712e-03,1.206079774225751397e-02,7.656037182702372414e-03,4.727021174039692034e-03,4.012522093641261549e-03,2.848497191444039275e-02,2.295522991335019643e-03,8.222721346343556809e-03,7.753460613700252288e-03,2.825680392561480403e-03,7.722317803806311685e-03,1.174794156104326179e-02,4.519223809863128979e-03,1.498091799827913455e-02,5.434527213219552885e-03,1.159614727366715600e-02,6.774641542385021094e-03,1.017805767866472415e-02,1.742698977856586492e-02,2.473867647737885717e-03,1.722340742126108118e-02,9.492281366450090740e-03,6.579865072853863413e-03,4.406806712116424947e-03,7.723350699990987334e-01,5.541804087503502708e-03,9.063983887123564995e-03,8.335575647652148507e-03,4.480347997741772857e-03,3.308703734849889611e-02,1.721676508896052794e-03,2.375110430875793099e-03,4.554041686545436812e-03,9.700502346580227794e-03,1.539970998031397510e-02
1.561151929975797747e-03,4.724556286237202758e-03,3.969694303426270394e-03,3.378862030028055834e-03,2.323629599413834772e-03,2.153255514179666999e-02,1.738683692140815347e-03,3.226122566654035864e-03,2.956142843807659307e-03,1.515348619432188614e-03,4.665186209604143923e-03,3.776885075300622299e-03,2.034146896524665401e-03,5.637533687210331303e-03,3.494734417957564166e-03,2.818470720861417436e-03,2.273743646219372663e-03,2.350535391209026062e-03,2.956019314782073071e-03,1.458312848020189680e-03,7.436481125963229424e-03,3.060027403989806771e-03,4.480868958247204506e-03,2.348882498336024409e-03,8.558986579378445869e-01,3.974670235766097209e-03,6.578972803739208640e-03,1.745396843762137169e-03,3.163391252746805028e-03,2.433277058104673859e-02,1.238917303029059714e-03,1.717627406469546389e-03,2.569756969266260866e-03,6.811516246913621592e-03,4.714593516352275603e-03
1.823663070778517702e-03,2.407942118588835088e-03,1.070782218982155136e-02,3.137109546999757460e-03,1.996680542166965645e-03,1.571124972930799252e-02,1.837378993999057731e-03,3.828328137751669212e-03,6.443815452318329799e-03,1.913423337585603169e-03,5.766238613675037789e-03,6.982458112179301853e-03,2.264542098661574600e-03,1.528151761740445536e-02,3.848651245546838313e-03,2.498742320555417690e-03,1.619744901351319972e-03,9.371520006485905066e-03,6.229569739662110979e-03,1.015079181039861165e-03,3.725791383961525767e-03,2.299059107705640845e-03,3.168552083661780022e-03,2.743321431141036455e-03,7.422314614057540227e-01,3.213183275268723712e-03,4.239620980806648592e-02,1.376030802202876701e-03,2.601942062028683722e-03,1.056209831809004213e-01,1.588109733226398309e-03,2.129361718349780455e-03,3.147938475012779409e-03,4.781945016778384357e-03,2.625168601904685154e-03
