1.411446137353777885e-04,1.693482394330203533e-03,1.262341276742517948e-03,3.093270643148571253e-04,7.950871367938816547e-04,1.756865996867418289e-03,1.976020401343703270e-03,2.031963551416993141e-03,3.051370731554925442e-04,7.896375609561800957e-04,6.531793624162673950e-04,1.240349374711513519e-03,2.187331207096576691e-03,1.388042001053690910e-03,1.253524911589920521e-03,9.777312874794006348e-01,3.652190207503736019e-04,8.731588604860007763e-04,6.151777924969792366e-04,5.016976501792669296e-04,2.441529184579849243e-03,7.501230575144290924e-04,1.019512070342898369e-03,9.087346261367201805e-04,2.069971524178981781e-03,1.001609372906386852e-03,1.100842258892953396e-03,4.208914178889244795e-04,9.980952600017189980e-04,1.126667251810431480e-03,4.937826888635754585e-04,3.932335821446031332e-04,5.721410270780324936e-04,1.623120158910751343e-03,1.889615901745855808e-03
3.135440929327160120e-04,6.397524266503751278e-04,2.733148576226085424e-04,7.514649769291281700e-04,9.482846944592893124e-04,5.006373976357281208e-04,3.607227408792823553e-04,9.853551164269447327e-04,3.530966059770435095e-04,1.572132110595703125e-03,5.027743172831833363e-04,1.174107310362160206e-03,6.331920740194618702e-04,6.792489439249038696e-04,5.744534428231418133e-04,9.643346071243286133e-01,3.399671404622495174e-04,7.206474547274410725e-04,5.994881503283977509e-04,2.250460966024547815e-04,5.526569439098238945e-04,3.550010733306407928e-04,5.448428564704954624e-04,4.389405075926333666e-04,1.027101185172796249e-03,1.217172015458345413e-03,1.902945805341005325e-03,3.808668698184192181e-04,2.302010776475071907e-03,7.242257706820964813e-04,3.809865156654268503e-04,4.679496341850608587e-04,6.819550762884318829e-04,4.895604797638952732e-04,6.847078329883515835e-04
1.734556281007826328e-04,6.051750387996435165e-04,3.522108600009232759e-04,7.728386553935706615e-04,9.976617293432354927e-04,4.425381193868815899e-04,9.405086748301982880e-04,5.120467860251665115e-03,8.798982598818838596e-04,4.679680801928043365e-03,2.516098611522465944e-04,1.820769743062555790e-03,6.028417847119271755e-04,1.116871647536754608e-02,2.315110759809613228e-04,9.670275449752807617e-01,2.669467939995229244e-04,9.719264926388859749e-04,5.464826826937496662e-04,2.577528357505798340e-03,8.584849420003592968e-04,3.139458131045103073e-04,2.668205706868320704e-04,2.005653805099427700e-04,6.735075148753821850e-04,4.943770822137594223e-03,1.019972492940723896e-03,4.129968583583831787e-04,4.595911130309104919e-03,5.361243383958935738e-04,1.077101333066821098e-03,1.653373823501169682e-03,7.948871934786438942e-04,3.930651000700891018e-04,2.739806659519672394e-04
3.909558872692286968e-04,9.195633465424180031e-04,3.577008319552987814e-04,7.267866749316453934e-04,5.988414632156491280e-04,1.113064237870275974e-03,5.952201317995786667e-04,1.050017192028462887e-03,5.314308800734579563e-04,3.976300649810582399e-04,1.419973559677600861e-03,5.742267821915447712e-04,5.626654019579291344e-04,8.632162353023886681e-04,1.226649503223598003e-03,9.678254723548889160e-01,3.056381247006356716e-04,6.460524164140224457e-04,4.727257764898240566e-04,1.411419216310605407e-04,1.384182833135128021e-03,1.833695918321609497e-03,6.302882102318108082e-04,6.890951772220432758e-04,1.237370888702571392e-03,1.051047933287918568e-03,1.308095408603549004e-03,4.196099180262535810e-04,1.010723994113504887e-03,1.353964442387223244e-03,3.836560936179012060e-04,5.644874763675034046e-04,6.084669730626046658e-04,8.857516804710030556e-04,2.014840720221400261e-03
2.899205719586461782e-04,2.310104668140411377e-03,1.199784921482205391e-03,3.759826358873397112e-04,1.794070238247513771e-03,1.202335581183433533e-03,1.972611527889966965e-03,6.602536304853856564e-04,1.496995973866432905e-04,6.511649116873741150e-04,7.174609927460551262e-04,3.258214564993977547e-03,2.039571059867739677e-03,2.462651114910840988e-03,1.460374798625707626e-03,9.562299847602844238e-01,6.461398443207144737e-04,9.694401524029672146e-04,1.379055203869938850e-03,4.925193497911095619e-04,2.989607863128185272e-03,1.207616413012146950e-03,2.580854808911681175e-03,2.130462555214762688e-03,2.179766772314906120e-03,1.652181032113730907e-03,1.754394848830997944e-03,1.039111637510359287e-03,1.593934139236807823e-03,6.481699529103934765e-04,7.026775274425745010e-04,8.126813336275517941e-04,7.398024317808449268e-04,2.443268196657299995e-03,3.122689668089151382e-03
3.608618862926959991e-04,5.674222484230995178e-04,5.126298638060688972e-04,2.850343589670956135e-04,9.625541279092431068e-04,3.035357221961021423e-04,4.384273779578506947e-04,1.869927276857197285e-03,3.323481651023030281e-04,8.293745340779423714e-04,1.835667062550783157e-04,1.807443099096417427e-03,5.870817112736403942e-04,4.483674187213182449e-03,2.027960290433838964e-04,9.697099924087524414e-01,2.188123471569269896e-04,1.461593550629913807e-03,6.907043280079960823e-04,3.179807099513709545e-04,9.643932571634650230e-04,2.512387582100927830e-04,2.009491727221757174e-04,1.781657629180699587e-04,1.362533657811582088e-03,9.365687146782875061e-04,2.086384221911430359e-03,2.565136237535625696e-04,1.295231981202960014e-03,9.644391248002648354e-04,2.535152249038219452e-03,4.840118926949799061e-04,3.556951996870338917e-04,3.682712267618626356e-04,3.871431108564138412e-04
3.512773255351930857e-04,1.090707373805344105e-03,5.423668771982192993e-04,8.105811430141329765e-04,3.789807669818401337e-04,8.416905766353011131e-04,9.927952196449041367e-04,8.658559527248144150e-04,5.307373940013349056e-04,7.402197807095944881e-04,5.940002156421542168e-04,1.157457823865115643e-03,6.948313675820827484e-04,1.178956124931573868e-03,5.781595245935022831e-04,9.764271974563598633e-01,3.658378846012055874e-04,1.205018488690257072e-03,1.031514373607933521e-03,1.806303043849766254e-04,2.052029129117727280e-03,7.199743413366377354e-04,4.154165508225560188e-04,4.319161234889179468e-04,1.312976470217108727e-03,1.586292870342731476e-03,9.640905773267149925e-04,4.600422398652881384e-04,1.376318861730396748e-03,2.244737232103943825e-03,3.778581158258020878e-04,4.016856546513736248e-04,1.627865247428417206e-03,5.598641000688076019e-04,8.980175480246543884e-04
5.832095630466938019e-04,9.838134283199906349e-04,3.129411488771438599e-04,9.377273381687700748e-04,6.436371477320790291e-04,2.485064323991537094e-04,9.533105767332017422e-04,2.325901528820395470e-03,3.622848016675561666e-04,1.928947749547660351e-03,2.364800748182460666e-04,2.182481810450553894e-03,7.934609893709421158e-04,4.169133491814136505e-03,2.945333544630557299e-04,9.676957726478576660e-01,3.783696447499096394e-04,2.319214865565299988e-03,8.477236260659992695e-04,2.512246137484908104e-04,4.150514141656458378e-04,4.299639840610325336e-04,4.039707418996840715e-04,3.519066376611590385e-04,1.061037997715175152e-03,5.847106804139912128e-04,3.661902155727148056e-03,4.096153134014457464e-04,2.719898475334048271e-03,5.993081722408533096e-04,4.684281011577695608e-04,2.945746527984738350e-04,7.357814465649425983e-04,3.054846019949764013e-04,4.392127739265561104e-04
4.204213037155568600e-04,7.094762986525893211e-04,4.035739111714065075e-04,7.546173292212188244e-04,6.945526693016290665e-04,6.433299276977777481e-04,7.876809686422348022e-04,2.616811078041791916e-03,3.993394784629344940e-04,1.061802613548934460e-03,6.659241043962538242e-04,7.105749100446701050e-04,6.536632427014410496e-04,1.996088540181517601e-03,5.440968670882284641e-04,9.691058397293090820e-01,3.595948801375925541e-04,8.235426503233611584e-04,6.416350370272994041e-04,2.358745696255937219e-04,4.927729023620486259e-04,4.007447860203683376e-04,6.160679040476679802e-04,7.663709111511707306e-04,6.516159046441316605e-04,2.389125991612672806e-03,8.019383531063795090e-04,3.988336538895964622e-04,6.956019205972552299e-04,1.149048213846981525e-03,4.278853011783212423e-04,7.735278923064470291e-04,7.463159272447228432e-04,8.791701402515172958e-04,7.314744289033114910e-04
3.395392850507050753e-04,8.101360290311276913e-04,4.090916190762072802e-04,5.254020215943455696e-04,4.320497682783752680e-04,1.052518491633236408e-03,7.958440692164003849e-04,1.744976965710520744e-03,4.491154686547815800e-04,1.053196960128843784e-03,7.303547463379800320e-04,8.069566683843731880e-04,5.034946370869874954e-04,1.612194580957293510e-03,8.569961646571755409e-04,9.685781002044677734e-01,3.534035349730402231e-04,1.061734277755022049e-03,6.832610233686864376e-04,2.078291872749105096e-04,8.463846170343458652e-04,6.705102859996259212e-04,7.366900099441409111e-04,7.217810489237308502e-04,1.112077035941183567e-03,1.499324338510632515e-03,1.077307038940489292e-03,4.699885903391987085e-04,8.724170038476586342e-04,1.644955365918576717e-03,2.335552271688356996e-04,6.201178766787052155e-04,7.761968299746513367e-04,9.737905347719788551e-04,1.199180493131279945e-03
3.222487284801900387e-04,1.076484797522425652e-03,3.447304188739508390e-04,5.066332523711025715e-04,5.072877975180745125e-04,5.430225282907485962e-04,5.858294316567480564e-04,1.546371728181838989e-03,2.465577272232621908e-04,1.699750428088009357e-03,5.392950843088328838e-04,5.994339007884263992e-04,3.990610712207853794e-04,2.488027326762676239e-03,6.042864988557994366e-04,9.702308177947998047e-01,2.891049080062657595e-04,8.640988380648195744e-04,6.783410790376365185e-04,4.389434470795094967e-04,2.153637353330850601e-03,4.894309677183628082e-04,5.813060561195015907e-04,4.440248885657638311e-04,1.278700190596282482e-03,1.772792427800595760e-03,6.870603538118302822e-04,3.654805768746882677e-04,1.034777727909386158e-03,1.083867507986724377e-03,5.358071066439151764e-04,7.772800163365900517e-04,6.039320724084973335e-04,1.005018479190766811e-03,8.960739942267537117e-04
5.740437773056328297e-04,5.155240651220083237e-04,2.224848140031099319e-03,5.632832180708646774e-04,3.617563284933567047e-03,3.723839472513645887e-04,6.921454914845526218e-04,7.413150742650032043e-04,3.264516417402774096e-04,9.630522690713405609e-04,5.426642601378262043e-04,5.572914960794150829e-04,1.459339749999344349e-03,2.202342730015516281e-03,3.348038881085813046e-04,9.663704633712768555e-01,2.571341465227305889e-04,1.005133730359375477e-03,8.624281617812812328e-04,1.205963548272848129e-03,1.185275381430983543e-03,2.835346967913210392e-04,4.507573030423372984e-04,5.962358554825186729e-04,1.330850995145738125e-03,2.130301436409354210e-03,2.214621054008603096e-03,5.349207203835248947e-04,1.789485570043325424e-03,4.220207920297980309e-04,1.533565344288945198e-03,7.312569650821387768e-04,8.433982147835195065e-04,3.942802723031491041e-04,3.552099515218287706e-04
4.372685507405549288e-04,1.478601130656898022e-03,1.591927488334476948e-03,5.197510472498834133e-04,8.431109017692506313e-04,8.155171526595950127e-04,4.895642050541937351e-04,4.431751731317490339e-04,4.983700346201658249e-04,5.132983205839991570e-04,6.885814946144819260e-04,2.227387856692075729e-03,1.911536324769258499e-03,6.196998292580246925e-04,5.003924015909433365e-04,9.772608876228332520e-01,3.302651166450232267e-04,2.045637229457497597e-03,7.888399995863437653e-04,1.488340785726904869e-04,3.038272727280855179e-03,5.648310761898756027e-04,3.931730461772531271e-04,4.493526939768344164e-04,3.088987199589610100e-03,6.770551553927361965e-04,4.356301389634609222e-03,4.018089675810188055e-04,2.045302418991923332e-03,4.209655337035655975e-03,4.084173124283552170e-04,7.359374430961906910e-04,7.452188874594867229e-04,5.407909047789871693e-04,7.345889462158083916e-04
5.385402473621070385e-04,5.875029601156711578e-04,2.841462846845388412e-04,2.168775070458650589e-03,6.028586649335920811e-04,5.539933918043971062e-04,4.544887051451951265e-04,1.655549160204827785e-03,3.382046998012810946e-04,1.700697233900427818e-03,6.110792746767401695e-04,1.285575446672737598e-03,8.525528246536850929e-04,1.123710069805383682e-03,6.175613380037248135e-04,9.697722792625427246e-01,3.859013377223163843e-04,1.341287745162844658e-03,7.147939759306609631e-04,2.331109571969136596e-04,6.720898090861737728e-04,6.488563376478850842e-04,7.413062849082052708e-04,4.854546568822115660e-04,8.557293913327157497e-04,7.410417892970144749e-04,1.874753739684820175e-03,4.045187088195234537e-04,2.505318960174918175e-03,1.130229094997048378e-03,2.976413234136998653e-04,7.103044190444052219e-04,7.043622899800539017e-04,9.376071393489837646e-04,1.117505249567329884e-03
5.106038297526538372e-04,5.010990425944328308e-04,4.229890473652631044e-04,2.338178222998976707e-03,9.124050848186016083e-04,2.749347477219998837e-04,1.635053195059299469e-03,1.307763392105698586e-03,6.043628090992569923e-04,3.371607977896928787e-03,4.313359677325934172e-04,1.679859473370015621e-03,2.137519652023911476e-03,2.377279801294207573e-03,2.568060881458222866e-04,9.544043540954589844e-01,5.272210692055523396e-04,1.092088641598820686e-03,1.169426133856177330e-03,6.924568442627787590e-04,3.484402841422706842e-04,5.213902913965284824e-04,4.097225028090178967e-04,6.580571061931550503e-04,7.272037328220903873e-04,1.996873412281274796e-03,4.664281383156776428e-03,4.643106658477336168e-04,4.432329908013343811e-03,6.780285621061921120e-04,1.388225704431533813e-03,2.092208946123719215e-03,1.734817284159362316e-03,3.666440898086875677e-04,4.201816918794065714e-04
2.439126110402867198e-04,2.081744896713644266e-04,2.478741516824811697e-04,1.994767691940069199e-03,6.501558702439069748e-03,1.909780694404616952e-04,3.670884470921009779e-04,1.158209424465894699e-02,8.481926633976399899e-04,7.846097461879253387e-03,1.319654547842219472e-04,5.843844264745712280e-04,2.315142657607793808e-03,2.695982903242111206e-02,1.922106457641348243e-04,6.305751204490661621e-01,1.897818438010290265e-04,3.259289078414440155e-04,5.515989032573997974e-04,4.724564403295516968e-02,2.717807074077427387e-04,1.309744693571701646e-04,2.670200774446129799e-04,2.514642837923020124e-04,1.884079392766579986e-04,4.751727357506752014e-02,7.848750101402401924e-04,1.134768390329554677e-04,1.199696063995361328e-01,2.496154047548770905e-04,1.688801799900829792e-03,1.075979904271662235e-03,1.191587070934474468e-03,3.355710941832512617e-04,9.610415872884914279e-05
3.283891419414430857e-04,5.725867231376469135e-04,3.784237487707287073e-04,1.282788463868200779e-03,9.293844923377037048e-04,4.908136324957013130e-04,5.073794745840132236e-04,2.966260770335793495e-03,8.066230802796781063e-04,2.911670133471488953e-03,2.364117826800793409e-04,1.054774387739598751e-03,8.938585524447262287e-04,1.851838198490440845e-03,5.246028886176645756e-04,9.670222997665405273e-01,1.477046025684103370e-04,4.959430661983788013e-04,4.529594152700155973e-04,1.137247425504028797e-03,6.347543094307184219e-04,3.526931977830827236e-04,5.307510145939886570e-04,6.077873986214399338e-04,5.406695418059825897e-04,9.686714969575405121e-03,5.584703758358955383e-04,3.273679176345467567e-04,1.454579364508390427e-02,5.688404198735952377e-04,1.026401296257972717e-03,9.608439868316054344e-04,5.654416745528578758e-04,4.734289832413196564e-04,4.148433217778801918e-04
6.316846120171248913e-04,5.798170459456741810e-04,3.346704761497676373e-04,1.208965317346155643e-03,9.133767453022301197e-04,3.492860414553433657e-04,1.386997988447546959e-03,1.507565495558083057e-03,5.630973028019070625e-04,4.852574784308671951e-03,5.045693833380937576e-04,2.140899887308478355e-03,1.243616687133908272e-03,2.301066648215055466e-03,3.823214501608163118e-04,9.656565189361572266e-01,5.246298387646675110e-04,1.012632856145501137e-03,1.231354312039911747e-03,7.291589281521737576e-04,4.275350074749439955e-04,5.961901042610406876e-04,4.292727098800241947e-04,6.307906005531549454e-04,6.704317056573927402e-04,1.952048973180353642e-03,2.750030951574444771e-03,5.615798872895538807e-04,4.151594825088977814e-03,8.035007049329578876e-04,9.822213323786854744e-04,1.316288253292441368e-03,2.114341594278812408e-03,4.699592245742678642e-04,5.115752574056386948e-04
2.799065841827541590e-04,5.017010262235999107e-04,3.167345130350440741e-04,1.826878287829458714e-03,6.236355402506887913e-04,3.712845500558614731e-04,2.868931915145367384e-04,1.270091161131858826e-03,2.782024967018514872e-04,9.611199493519961834e-04,3.903438628185540438e-04,1.524633960798382759e-03,1.456049969419836998e-03,7.216208614408969879e-04,5.665500066243112087e-04,9.689374566078186035e-01,2.065457083517685533e-04,2.056056167930364609e-03,5.578593118116259575e-04,1.758092839736491442e-04,6.050942465662956238e-04,4.704886232502758503e-04,4.879882908426225185e-04,4.027462273370474577e-04,9.466619812883436680e-04,5.773013108409941196e-04,3.940592054277658463e-03,2.808287681546062231e-04,5.677400156855583191e-03,9.942168835550546646e-04,2.242215268779546022e-04,8.719112956896424294e-04,5.501547129824757576e-04,4.585930146276950836e-04,6.337744416669011116e-04
