4.686857573688030243e-04,4.905412206426262856e-04,4.045397217851132154e-04,7.364408229477703571e-04,6.235609762370586395e-04,3.830216592177748680e-04,9.014171082526445389e-04,2.800932386890053749e-03,4.271103825885802507e-04,1.123622758314013481e-03,4.106159321963787079e-04,1.027338439598679543e-03,1.395083032548427582e-03,5.127937765792012215e-04,4.012492136098444462e-04,9.684974551200866699e-01,1.757908175932243466e-04,8.904481655918061733e-04,8.183502941392362118e-04,1.734796096570789814e-04,6.137535092420876026e-04,3.565210499800741673e-04,5.942363059148192406e-04,7.263459847308695316e-04,7.209987961687147617e-04,2.566874027252197266e-03,1.427666284143924713e-03,2.332336880499497056e-04,9.446033509448170662e-04,1.308804377913475037e-03,3.164547088090330362e-04,4.706934269051998854e-04,1.424456015229225159e-03,4.782781179528683424e-04,7.503232336603105068e-04
2.475904300808906555e-03,8.208381012082099915e-03,1.255484111607074738e-02,4.977369215339422226e-03,2.075783908367156982e-01,4.656177479773759842e-03,2.696398831903934479e-02,1.902581378817558289e-02,7.427212316542863846e-03,1.273562759160995483e-02,6.820601411163806915e-03,7.322796434164047241e-02,1.554415076971054077e-01,7.542784791439771652e-03,7.512860000133514404e-03,1.342539340257644653e-01,3.523873630911111832e-03,5.093142855912446976e-03,1.080774795264005661e-02,1.944470219314098358e-02,1.772484555840492249e-02,5.904806777834892273e-03,1.277528237551450729e-02,2.301338128745555878e-02,4.392960108816623688e-03,3.371969237923622131e-02,2.041620574891567230e-02,1.671671494841575623e-02,7.400737144052982330e-03,3.713660174980759621e-03,1.776018589735031128e-01,9.935700334608554840e-03,7.813832722604274750e-03,6.485205609351396561e-03,1.070806384086608887e-02
5.503674037754535675e-04,1.016711350530385971e-03,8.634083205834031105e-04,1.270440290682017803e-03,6.409055786207318306e-04,1.597918453626334667e-03,1.036209170706570148e-03,1.937637687660753727e-03,6.760628311894834042e-04,1.256208051927387714e-03,1.141984481364488602e-03,9.123216732405126095e-04,1.403963658958673477e-03,1.794147188775241375e-03,1.229863264597952366e-03,9.487966299057006836e-01,3.703247930388897657e-04,9.636033792048692703e-04,9.423941955901682377e-04,3.720869426615536213e-04,1.524297054857015610e-03,1.000003656372427940e-03,1.417191931977868080e-03,1.202333252876996994e-03,1.572147826664149761e-03,2.201182069256901741e-03,1.537524745799601078e-03,6.306060822680592537e-04,1.330957980826497078e-03,2.465269062668085098e-03,4.514353640843182802e-04,9.249939466826617718e-04,1.464587636291980743e-03,1.815520343370735645e-03,1.889940700493752956e-03
4.675376985687762499e-04,5.641474854201078415e-04,2.323731168871745467e-04,7.876149029470980167e-04,8.232804830186069012e-04,8.863460971042513847e-04,5.196921410970389843e-04,2.366112777963280678e-03,5.152423400431871414e-04,1.481379498727619648e-03,7.848675595596432686e-04,7.461391505785286427e-04,4.880506312474608421e-04,1.803525956347584724e-03,1.165597117505967617e-03,9.731363058090209961e-01,2.092203503707423806e-04,6.279333028942346573e-04,4.570080491248518229e-04,3.453891840763390064e-04,7.756522390991449356e-04,5.669478559866547585e-04,9.424925665371119976e-04,6.505294004455208778e-04,8.642956381663680077e-04,2.135704969987273216e-03,8.693409035913646221e-04,5.039515090174973011e-04,2.624358749017119408e-03,1.031220075674355030e-03,4.079011850990355015e-04,1.203706022351980209e-03,6.338499952107667923e-04,1.191560877487063408e-03,1.232921611517667770e-03
2.234868734376505017e-04,7.018884643912315369e-04,3.789726761169731617e-04,9.559140889905393124e-04,5.442985566332936287e-04,3.720184613484889269e-04,2.949475601781159639e-04,1.978923799470067024e-03,3.014483372680842876e-04,5.994812818244099617e-04,2.858894877135753632e-04,7.078409544192254543e-04,6.163929356262087822e-04,2.629160648211836815e-03,3.913388645742088556e-04,9.712582826614379883e-01,2.573686069808900356e-04,1.830800669267773628e-03,6.280380184762179852e-04,1.493566960562020540e-04,8.344177622348070145e-04,2.706976956687867641e-04,2.346120309084653854e-04,1.814684364944696426e-04,1.083269831724464893e-03,2.069768728688359261e-03,9.632629225961863995e-04,2.268060052301734686e-04,1.451952732168138027e-03,1.261489815078675747e-03,7.236934034153819084e-04,5.953199579380452633e-04,5.116076790727674961e-04,4.088596324436366558e-04,3.188982082065194845e-04
6.328219897113740444e-04,7.214163197204470634e-04,3.088564553763717413e-04,2.092571463435888290e-03,4.920153296552598476e-04,5.406494601629674435e-04,7.705938187427818775e-04,1.005545258522033691e-03,4.209947655908763409e-04,5.447174189612269402e-04,4.736806440632790327e-04,9.160278132185339928e-04,8.475330541841685772e-04,1.399006694555282593e-03,6.725108250975608826e-04,9.731616973876953125e-01,1.847049279604107141e-04,1.278471201658248901e-03,3.078278678003698587e-04,2.287516981596127152e-04,8.282263297587633133e-04,4.385889333207160234e-04,5.074993823654949665e-04,5.856172647327184677e-04,9.043425088748335838e-04,8.102853898890316486e-04,1.599999726749956608e-03,3.072531835641711950e-04,1.388670061714947224e-03,2.205542055889964104e-03,2.810808364301919937e-04,8.391315350309014320e-04,5.242584156803786755e-04,5.890212487429380417e-04,8.000180241651833057e-04
3.090529062319546938e-04,6.803963915444910526e-04,8.712552371434867382e-04,5.736928805708885193e-02,7.401104667223989964e-04,2.673930721357464790e-04,3.792198549490422010e-04,1.582702971063554287e-03,5.734414444305002689e-04,1.163855777122080326e-03,1.377066364511847496e-04,1.825203537009656429e-03,5.862811114639043808e-03,2.091839676722884178e-03,5.519767873920500278e-04,9.436991810798645020e-01,2.116515242960304022e-04,3.268221160396933556e-03,7.654298096895217896e-04,1.730797666823491454e-04,1.668048207648098469e-03,3.318324161227792501e-04,2.715284354053437710e-04,3.149074618704617023e-04,9.626293904148042202e-04,5.000571836717426777e-04,2.315504942089319229e-03,2.161634474759921432e-04,7.432607235386967659e-04,1.081644673831760883e-03,3.281563112977892160e-04,3.880541189573705196e-04,3.597498289309442043e-04,1.088311313651502132e-03,5.509307957254350185e-04
5.518147954717278481e-04,9.072457323782145977e-04,3.637888876255601645e-04,7.766326307319104671e-04,3.546195512171834707e-04,4.304409667383879423e-04,5.831906455568969250e-04,1.861693570390343666e-03,3.197737678419798613e-04,4.551710560917854309e-03,4.331324307713657618e-04,1.411286182701587677e-03,1.782433013431727886e-03,5.413948674686253071e-04,5.206973874010145664e-04,9.680467247962951660e-01,2.357360644964501262e-04,6.789143662899732590e-04,1.328048761934041977e-03,2.355850738240405917e-04,8.297856547869741917e-04,4.325353656895458698e-04,6.499704322777688503e-04,6.931411917321383953e-04,7.296781986951828003e-04,4.000840708613395691e-03,3.031143220141530037e-03,2.555735409259796143e-04,2.646081149578094482e-03,1.380670233629643917e-03,3.110339457634836435e-04,4.635429068002849817e-04,1.394697814248502254e-03,7.646026788279414177e-04,8.644982590340077877e-04
8.849743171595036983e-04,7.917850161902606487e-04,3.821816644631326199e-04,2.721759257838129997e-03,6.194979068823158741e-04,4.745672049466520548e-04,8.491169428452849388e-04,1.025937381200492382e-03,3.444462490733712912e-04,6.958611775189638138e-04,5.548142944462597370e-04,1.181858126074075699e-03,1.656027627177536488e-03,1.996858045458793640e-03,8.202962344512343407e-04,9.774658679962158203e-01,2.690011751838028431e-04,2.012370387092232704e-03,3.326191508676856756e-04,2.652421826496720314e-04,8.139949641190469265e-04,4.195099172648042440e-04,5.182854365557432175e-04,4.473418230190873146e-04,9.576985030435025692e-04,6.877957493998110294e-04,1.917361514642834663e-03,2.553733356762677431e-04,1.528061111457645893e-03,2.106555970385670662e-03,3.631447907537221909e-04,8.259792812168598175e-04,4.419780161697417498e-04,7.046560640446841717e-04,8.962593274191021919e-04
1.963649265235289931e-04,9.950532112270593643e-04,4.880908818449825048e-04,6.497093709185719490e-04,5.998996784910559654e-04,2.519423142075538635e-04,4.205321019981056452e-04,3.488823072984814644e-03,2.987312618643045425e-04,1.258421223610639572e-03,1.405871735187247396e-04,7.122902316041290760e-04,5.286015802994370461e-04,1.649362151511013508e-03,4.474002635106444359e-04,9.496494531631469727e-01,2.879075764212757349e-04,1.184177352115511894e-03,9.613137226551771164e-04,3.477657446637749672e-04,2.308843657374382019e-03,2.277193561894819140e-04,3.878521674778312445e-04,2.876101643778383732e-04,4.464311059564352036e-04,1.935341767966747284e-02,8.143740124069154263e-04,1.406933879479765892e-04,1.689347904175519943e-03,4.306558403186500072e-04,5.653632688336074352e-04,2.873834746424108744e-04,1.018275390379130840e-03,9.279316873289644718e-04,4.888235125690698624e-04
3.905628982465714216e-04,6.077900179661810398e-04,2.419955417281016707e-04,6.504959310404956341e-04,7.116171764209866524e-04,1.019087154418230057e-03,3.707642317749559879e-04,1.602195668965578079e-03,6.976796430535614491e-04,2.405268372967839241e-03,1.085224677808582783e-03,6.128206150606274605e-04,5.255364812910556793e-04,1.094995997846126556e-03,1.445762580260634422e-03,9.708349108695983887e-01,2.866509312298148870e-04,6.716902134940028191e-04,2.919765538536012173e-04,4.832814156543463469e-04,1.272799680009484291e-03,5.568730994127690792e-04,9.445848409086465836e-04,6.290093879215419292e-04,8.671452524140477180e-04,2.583793830126523972e-03,7.598153897561132908e-04,6.094373529776930809e-04,9.853558614850044250e-03,7.317934068851172924e-04,3.514471754897385836e-04,8.581345318816602230e-04,8.439219091087579727e-04,9.655139874666929245e-04,1.138949533924460411e-03
9.546556975692510605e-04,1.426505856215953827e-03,1.770775998011231422e-03,1.111213467083871365e-03,2.448636572808027267e-03,4.222250543534755707e-03,1.714175450615584850e-03,2.696911105886101723e-03,1.251391833648085594e-03,1.335400273092091084e-03,1.794593874365091324e-03,1.348125282675027847e-03,1.940678805112838745e-03,3.836680203676223755e-03,6.658575031906366348e-03,8.965926766395568848e-01,8.348058327101171017e-04,1.225454150699079037e-03,2.451812382787466049e-03,2.166645368561148643e-03,4.312342964112758636e-03,2.770829945802688599e-03,2.990209264680743217e-03,3.217834513634443283e-03,1.974115381017327309e-03,7.770584896206855774e-03,1.076107029803097248e-03,2.672439208254218102e-03,7.207521703094244003e-04,1.768352463841438293e-03,6.472505046986043453e-04,1.200346741825342178e-03,3.514377633109688759e-03,3.712326753884553909e-03,5.895320326089859009e-03
3.266200656071305275e-04,6.855932297185063362e-04,2.992266672663390636e-04,6.523261545225977898e-04,8.087361929938197136e-04,5.069209146313369274e-04,7.431690464727580547e-04,2.573676872998476028e-03,3.705050621647387743e-04,8.028111769817769527e-04,5.360507639124989510e-04,7.451816927641630173e-04,6.604474619962275028e-04,6.988614914007484913e-04,3.837049007415771484e-04,9.711361527442932129e-01,2.141483273589983582e-04,1.124993199482560158e-03,6.220435025170445442e-04,2.535566454753279686e-04,1.171710900962352753e-03,5.281543126329779625e-04,6.588780088350176811e-04,5.668873200193047523e-04,7.457300671376287937e-04,1.130426186136901379e-03,1.157990889623761177e-03,3.683558607008308172e-04,1.059757662005722523e-03,1.295512658543884754e-03,3.672567836474627256e-04,4.213701758999377489e-04,8.693541749380528927e-04,7.100056391209363937e-04,9.383851429447531700e-04
1.410114695318043232e-03,6.975831929594278336e-04,2.895622747018933296e-03,1.184234116226434708e-02,2.621126826852560043e-03,5.787656991742551327e-04,2.013936871662735939e-03,1.106289913877844810e-03,1.665436313487589359e-03,5.220668390393257141e-04,2.444809360895305872e-04,4.422273195814341307e-04,3.461080044507980347e-02,8.284042589366436005e-03,6.765784928575158119e-04,9.034302234649658203e-01,1.635342021472752094e-03,1.647573662921786308e-03,6.446196697652339935e-03,4.521996248513460159e-03,8.277231827378273010e-03,2.320155967026948929e-03,7.141579990275204182e-04,1.234061317518353462e-03,2.005202928557991982e-03,5.376799497753381729e-03,6.987990811467170715e-03,1.482940628193318844e-03,2.347890054807066917e-03,6.340876570902764797e-04,3.074652329087257385e-02,2.273299498483538628e-03,5.000155419111251831e-03,4.096468910574913025e-03,2.904290449805557728e-04
7.195858052000403404e-04,4.470782005228102207e-04,2.227962831966578960e-04,1.458690152503550053e-03,3.838271077256649733e-04,5.014578928239643574e-04,8.956365636549890041e-04,2.138621173799037933e-03,3.169799223542213440e-03,3.864148631691932678e-03,5.904231220483779907e-04,1.117890700697898865e-03,3.169240429997444153e-02,6.964094936847686768e-04,6.685185362584888935e-04,9.528440237045288086e-01,2.316968020750209689e-04,4.001610795967280865e-04,3.832510556094348431e-04,5.774155724793672562e-04,6.877131527289748192e-04,6.925067282281816006e-04,7.583950064145028591e-04,6.160214543342590332e-04,2.924406726378947496e-04,2.757752081379294395e-03,8.735161973163485527e-04,2.474852371960878372e-04,4.108171444386243820e-03,1.755502307787537575e-03,3.796436067204922438e-04,7.804812630638480186e-04,3.718156833201646805e-03,8.582636946812272072e-04,6.863941089250147343e-04
4.226404125802218914e-04,5.449848831631243229e-04,3.227375855203717947e-04,1.853888621553778648e-03,5.601819721050560474e-04,4.620925465133041143e-04,5.614458350464701653e-04,1.905277837067842484e-03,3.994177095592021942e-04,1.516180578619241714e-03,4.073554009664803743e-04,7.548655266873538494e-04,8.857854409143328667e-04,1.217085053212940693e-03,5.298404721543192863e-04,9.682783484458923340e-01,1.264051243197172880e-04,9.005208848975598812e-04,7.430483237840235233e-04,1.642333663767203689e-04,7.250578491948544979e-04,3.471122472546994686e-04,6.585389492101967335e-04,7.332223467528820038e-04,6.782757700420916080e-04,9.245792753063142300e-04,1.435455633327364922e-03,2.842329849954694510e-04,1.307759783230721951e-03,1.473078620620071888e-03,4.179615352768450975e-04,5.389484576880931854e-04,9.491438977420330048e-04,5.319420015439391136e-04,8.558546542190015316e-04
6.590808043256402016e-04,9.688118589110672474e-04,3.689561272040009499e-04,9.696345077827572823e-04,9.720173664391040802e-03,6.533748237416148186e-04,5.295635201036930084e-04,1.750293420627713203e-03,6.519436137750744820e-04,8.013460319489240646e-04,2.153919485863298178e-04,9.834850206971168518e-04,7.454334408976137638e-04,2.080854726955294609e-03,4.706828040070831776e-04,9.766610264778137207e-01,2.577440754976123571e-04,3.891727246809750795e-04,4.474130691960453987e-04,5.380535731092095375e-04,9.520080639049410820e-04,2.951573987957090139e-04,8.574927924200892448e-04,4.719974531326442957e-04,9.018608834594488144e-04,4.223487805575132370e-03,9.881759760901331902e-04,4.063268715981394053e-04,3.390327794477343559e-03,9.425208554603159428e-04,8.107248577289283276e-04,1.436254126019775867e-03,6.529981619678437710e-04,1.286644837819039822e-03,6.491371896117925644e-04
5.047195008955895901e-04,7.745273760519921780e-04,5.621379241347312927e-04,3.182312706485390663e-03,1.286904560402035713e-03,1.112756319344043732e-03,6.299675442278385162e-04,3.047675359994173050e-03,7.567969732917845249e-04,1.892979838885366917e-03,6.197196198627352715e-04,1.220295904204249382e-03,7.111226208508014679e-03,5.376633256673812866e-03,1.049693091772496700e-03,9.387966394424438477e-01,2.332307922188192606e-04,1.006609178148210049e-03,1.358064590021967888e-03,2.479365502949804068e-04,8.096814854070544243e-04,1.086846808902919292e-03,1.266113948076963425e-03,1.645116717554628849e-03,5.290012340992689133e-04,1.557149807922542095e-03,9.685262339189648628e-04,9.057165589183568954e-04,1.924930023960769176e-03,1.442350097931921482e-03,6.757014780305325985e-04,6.490325904451310635e-04,1.232942100614309311e-03,1.386329298838973045e-03,2.753233071416616440e-03
5.730687989853322506e-04,1.109945471398532391e-03,7.188030285760760307e-04,1.085622701793909073e-03,1.016737893223762512e-03,5.558303091675043106e-04,1.270229811780154705e-03,1.513678347691893578e-03,4.237701941747218370e-04,1.631069811992347240e-03,9.638926130719482899e-04,2.242717426270246506e-03,1.205763546749949455e-03,1.142648165114223957e-03,5.114043597131967545e-04,9.735944867134094238e-01,3.714844060596078634e-04,2.182178664952516556e-03,6.271109450608491898e-04,3.631444124039262533e-04,9.917737916111946106e-04,5.598598509095609188e-04,3.695003106258809566e-04,5.098631372675299644e-04,1.424447167664766312e-03,1.775740529410541058e-03,1.521892379969358444e-03,6.305895512923598289e-04,9.398964466527104378e-04,2.411697991192340851e-03,4.695871321018785238e-04,1.570624765008687973e-03,9.374825749546289444e-04,1.234559109434485435e-03,7.479449268430471420e-04
